vem_id,merc_id,date,prediction,expert
VEM0003,MERC00006,2025-04-06,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-07,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-08,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-09,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-10,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-11,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-12,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-13,4.336925287356322,timemixer
VEM0003,MERC00006,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00001,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00001,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00001,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00001,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00002,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00002,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00002,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00002,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00003,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00003,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00003,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00003,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00004,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00004,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00004,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00004,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00005,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00005,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00005,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00005,2025-04-14,4.336925287356322,timemixer
VEM0004,MERC00006,2025-03-29,4.336925287356322,timemixer
VEM0004,MERC00006,2025-03-30,4.336925287356322,timemixer
VEM0004,MERC00006,2025-03-31,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-01,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-02,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-03,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-04,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-05,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-06,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-07,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-08,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-09,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-10,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-11,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-12,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-13,4.336925287356322,timemixer
VEM0004,MERC00006,2025-04-14,4.336925287356322,timemixer
VEM0001,MERC00001,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00001,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00001,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00001,2025-04-14,4.336925287356322,timesnet
VEM0001,MERC00002,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00002,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00002,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00002,2025-04-14,4.336925287356322,timesnet
VEM0001,MERC00003,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00003,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00003,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00003,2025-04-14,4.336925287356322,timesnet
VEM0001,MERC00004,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00004,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00004,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00004,2025-04-14,4.336925287356322,timesnet
VEM0001,MERC00005,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00005,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00005,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00005,2025-04-14,4.336925287356322,timesnet
VEM0001,MERC00006,2025-03-29,4.336925287356322,timesnet
VEM0001,MERC00006,2025-03-30,4.336925287356322,timesnet
VEM0001,MERC00006,2025-03-31,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-01,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-02,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-03,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-04,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-05,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-06,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-07,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-08,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-09,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-10,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-11,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-12,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-13,4.336925287356322,timesnet
VEM0001,MERC00006,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00001,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00001,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00001,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00001,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00002,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00002,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00002,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00002,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00003,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00003,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00003,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00003,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00004,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00004,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00004,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00004,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00005,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00005,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00005,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00005,2025-04-14,4.336925287356322,timesnet
VEM0002,MERC00006,2025-03-29,4.336925287356322,timesnet
VEM0002,MERC00006,2025-03-30,4.336925287356322,timesnet
VEM0002,MERC00006,2025-03-31,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-01,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-02,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-03,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-04,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-05,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-06,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-07,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-08,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-09,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-10,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-11,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-12,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-13,4.336925287356322,timesnet
VEM0002,MERC00006,2025-04-14,4.336925287356322,timesnet
VEM0003,MERC00001,2025-03-29,4.336925287356322,timesnet
VEM0003,MERC00001,2025-03-30,4.336925287356322,timesnet
VEM0003,MERC00001,2025-03-31,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-01,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-02,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-03,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-04,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-05,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-06,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-07,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-08,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-09,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-10,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-11,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-12,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-13,4.336925287356322,timesnet
VEM0003,MERC00001,2025-04-14,4.336925287356322,timesnet
VEM0003,MERC00002,2025-03-29,4.336925287356322,timesnet
VEM0003,MERC00002,2025-03-30,4.336925287356322,timesnet
VEM0003,MERC00002,2025-03-31,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-01,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-02,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-03,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-04,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-05,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-06,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-07,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-08,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-09,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-10,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-11,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-12,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-13,4.336925287356322,timesnet
VEM0003,MERC00002,2025-04-14,4.336925287356322,timesnet
VEM0003,MERC00003,2025-03-29,4.336925287356322,timesnet
VEM0003,MERC00003,2025-03-30,4.336925287356322,timesnet
VEM0003,MERC00003,2025-03-31,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-01,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-02,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-03,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-04,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-05,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-06,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-07,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-08,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-09,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-10,4.336925287356322,timesnet
VEM0003,MERC00003,2025-04-11,4.336925287356322,timesnet
